,Unnamed: 0,idx,src,tgt
848949,848949,848949,But neither the State nor Central Government is bothered about it.,କିନ୍ତୁ ରାଜ୍ୟ ସରକାର କିମ୍ବା ଜିଲ୍ଲା ପ୍ରଶାସନ ଏଦିଗରେ କର୍ଣ୍ଣପାତ କରୁନାହାନ୍ତି ।
659391,659391,659391,"However, there is still no clarity on what had transpired.",କିନ୍ତୁ ଏଯାଏ ସ୍ପଷ୍ଟ ହୋଇନାହିଁ କି ପ୍ରକୃତରେ କ’ଣ ଘଟିଛି।
675494,675494,675494,"Still, he couldnt prevent it.",ତଥାପି କୌଣସି ପ୍ରତିକୂଳତା ତାଙ୍କୁ ରୋକିପାରିନଥିଲା।
122686,122686,122686,So does man.,ତେବେ ମଣିଷ ମଧ୍ୟ ।
529881,529881,529881,"However, prison officials did not comment on the issue.",କିନ୍ତୁ ଏ ନେଇ ଜେଲ୍‌ କତ୍ତୃପକ୍ଷ ମୁହଁ ଖୋଲିନାହାନ୍ତି।
249012,249012,249012,"""""""We do not have the time to hear so many matters.""",ସେ କହିଲେ: ଏତେଗୁଡ଼ିଏ ମାମଲାର ଶୁଣାଣି କରିବାକୁ ଆମ ପାଖରେ ସମୟ ନାହିଁ।
345075,345075,345075,He loves his family.,ସେ ନିଜ ପରିବାରକୁ ସବୁଠୁ ଅଧିକ ଭଲ ପାଆନ୍ତି।
839888,839888,839888,So it happens.,ଏମିତିବି ହୁଏ॥
114635,114635,114635,The incident took place as a result of a dispute between two groups.,ଏହି ମାମଲା ଦୁଇ ଗୋଷ୍ଠୀ ମଧ୍ୟରେ ସଂଘର୍ଷରୁ ହୋଇଥିବା ଜଣାଯାଇଛି ।
1374,1374,1374,He works as a makeup artiste.,ସେ ଜଣେ ମେକ୍‌ ଆପ୍‌ ଆର୍ଟିଷ୍ଟ ଭାବେ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ।
262062,262062,262062,The police has started proceedings in the case.,ସେପଟେ ଘଟଣାରେ ପୋଲିସ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଆରମ୍ଭ ହୋଇଛି।
786766,786766,786766,Phoghat also becomes the first Indian woman wrestler to win a gold medal in the history of the Asian Games.,ଏସିଆନ ଗେମ୍ସରେ ରେସଲିଂ ବିଭାଗରେ ସ୍ୱର୍ଣ୍ଣ ଜିତିବାରେ ଫୋଗଟ ହେଉଛନ୍ତି ପ୍ରଥମ ଭାରତୀୟ ମହିଳା।
686633,686633,686633,But the situation changed.,କିନ୍ତୁ ପରିସ୍ଥିତି ଓଲଟା ହୋଇଥିଲା ।
200586,200586,200586,The policy aims to,ନୀତିର ଲକ୍ଷ୍ୟ ହେଉଛି-
997901,997901,997901,World Elders Day celebrated,ବିଶ୍ୱ ପ୍ରତିବେଶୀ ଦିବସ ପାଳିତ
811622,811622,811622,"""""""At this time of crisis, I request the countless workers and well-wishers of Biju Janata Dal to ensure that not one person in their area stays without food.""","ଏଭଳି ଏକ ସଙ୍କଟ ପୂର୍ଣ୍ଣ ସମୟରେ ବିଜୁ ଜନତା ଦଳର ଅଗଣିତ କର୍ମୀ ଓ ଶୁଭେଚ୍ଛୁ ମାନଙ୍କୁ ନିବେଦନ କରୁଛି ଯେ, ସମସ୍ତେ ନିଜ ନିଜ ଅଞ୍ଚଳର ଜଣେବି ବ୍ୟକ୍ତିକୁ ଭୋକିଲା ରହିବାକୁ ଦେବେ ନାହିଁ ।"
991529,991529,991529,Police forces were deployed to maintain law and order.,ଆଇନଶୃଙ୍ଖଳା ରକ୍ଷା କରିବା ପାଇଁ ପୋଲିସ୍ ବାହିନୀ ଉପସ୍ଥିତ ଥିଲେ।
756038,756038,756038,It was attended by huge number of devotees from city parts.,ଏଥିରେ ସହରର ବିଭିନ୍ନ ଅଞ୍ଚଳରୁ ଶ୍ରଦ୍ଧାଳୁମାନେ ଯୋଗ ଦେଇଥିଲେ ।
191833,191833,191833,Battery at warning level,ବ୍ୟାଟେରୀ ଚେତାବନୀ ସ୍ତର ପହଞ୍ଚିଯାଇଛିComment
484900,484900,484900,The night temperature had also fallen perceptibly.,ଫଳରେ ରାତିରେ ତାପମାତ୍ରାରେ ମଧ୍ୟ ବେଶ ହ୍ରାସ ଘଟିଥିଲା।
1021825,1021825,11176,Meanwhile her clear eyes had filled with tears.,ତା'ର କୋମଳ ଆଖିପତାରୁ ସ୍ଵଚ୍ଛ ଜଳଧାର ଝରିଆସୁଛି।
169759,169759,169759,"With this poster, the makers have also announced the release date of the film.",ଏହି ପୋଷ୍ଟର ସହିତ ନିର୍ମାତା ଫିଲ୍ମର ରିଲିଜ୍‌ ଡେଟ୍‌ ମଧ୍ୟ ଘୋଷଣା କରିଛନ୍ତି ।
88925,88925,88925,The students were confounded.,ଛାତ୍ରଛାତ୍ରୀ ନିରାଶ ହୋଇଥିଲେ।
374044,374044,374044,Sometimes these perceptions may be more adverse than reality warrants.,କିନ୍ତୁ ଲୋକମାନଙ୍କ ଦୃଷ୍ଟିଭଙ୍ଗୀର ମଧ୍ୟ ଗୁରୁତ୍ୱ ରହିଛି ।
90898,90898,90898,Chief Minister Naveen Patnaik would inaugurate the fair.,ଆସନ୍ତାକାଲି ସଂଧ୍ୟାରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଏହି ଚାମ୍ପିୟନ୍‌ସିପକୁ ଉଦ୍‌ଘାଟନ କରିବେ।
994327,994327,994327,You will get success in the direction of a new job.,କୌଣସି ନୂଆ କାମରେ ଆପଣଙ୍କୁ ସଫଳତା ଜରୁର ମିଳିବ।
539593,539593,539593,There was an interaction with Radio Jockeys too.,ରେଡିଓ ଜକିମାନଙ୍କ ସହିତ ମଧ୍ୟ ଏକ ଆଲୋଚନା ହୋଇସାରିଛି।
304950,304950,304950,Agriculture took over.,ଚାଷବାସ ସମ୍ଭାଳିଲା ।
1027321,1027321,4572,I also will laugh at your calamity; I will mock when your fear cometh;,ତେଣୁ ମୁଁ ତୁମ୍ଭମାନଙ୍କର ବିପଦ ବେଳେ ହସିବି। ତୁମ୍ଭମାନଙ୍କର ଅସୁବିଧା ସମୟରେ ମୁଁ ପରିହାସ କରିବି।
787835,787835,787835,It also received a Rs 5-lakh subsidy from the state Government.,ଏଥିପାଇଁ ସରକାରଙ୍କ ପକ୍ଷରୁ ୫ଲକ୍ଷ ଟଙ୍କା ଫଣ୍ଡିଂଗ ମଧ୍ୟ କରାଯାଇଛି ।
566798,566798,566798,"Therefore, I do not propose to make any further change in the structure of the income tax rates for individuals.",ସେଥିପାଇଁ ମୁଁ ବ୍ୟକ୍ତିଗତ ଆୟକର ହାର-ଢାଂଚାରେ ଆଉ କୌଣସି ପରିବର୍ତ୍ତନ ପାଇଁ ପ୍ରସ୍ତାବ ଦେଉନାହିଁ ।
986690,986690,986690,"Friends, Digital transactions have increased 6 times since 2014.","ସାଥୀଗଣ, 2014 ପୂର୍ବରୁ ଦେଶରେ ଯେଉଁ ଡିଜିଟାଲ କାରବାର ଥିଲା, ତାହା ଏବେ 6 ଗୁଣରୁ ଅଧିକ ବୃଦ୍ଧି ପାଇଛି ।"
899481,899481,899481,"However, the police, based on the investigation, stated that it was a murder.",କିନ୍ତୁ ସନ୍ଦେହରୁ ପୁଲିସ୍‍ ଶବ ବ୍ୟବଚ୍ଛେଦ କରାଇଥିଲା ଓ ଏହା ଏକ ହତ୍ୟାକାଣ୍ଡ ବୋଲି ଜଣାପଡ଼ିଥିଲା।
845247,845247,845247,People are facing acute shortage of water.,ଫଳରେ ଲୋକେ ପାନୀୟ ଜଳ ପାଇଁ ଅସୁବିଧାର ସମ୍ମୁଖିନ ହେଉଛନ୍ତି ।
769880,769880,769880,I personally like them.,ମୁଁ ବ୍ୟକ୍ତିଗତ ଭାବେ ସେମାନଙ୍କୁ ଭଲ ପାଏ।
412757,412757,412757,The Election Commission of Pakistan had issued a notice to Imran Khan for violating the secrecy of ballot(AP),ଘଟଣାବହୁଳ ନିର୍ବାଚନରେ ପାକିସ୍ତାନ ପିଟିଆଇ ମୁଖ୍ୟ ଇମ୍ରାନ୍‍ ଖାଁ ମତଦାନବେଳେ ଗୋପନୀୟତା ଆଇନ ଉଲ୍ଲଙ୍ଘନ କରିଥିବାରୁ ନିର୍ବାଚନ ଆୟୋଗ ତାଙ୍କୁ ନୋଟିସ ଜାରି କରିଛନ୍ତି।
204818,204818,204818,Incorrect Passphrase. Try again.,ଭୁଲ ପ୍ରବେଶ ସଂକେତ। ପୁଣିଥରେ ଚେଷ୍ଟା କରନ୍ତୁ।
886286,886286,886286,Pakistan steps up insurgency,ଆଡଭାରଇଜରୀ ଜାରି କଲା ପାକିସ୍ତାନ
979221,979221,979221,"He said, a Holistic Approach was needed, which the National Education Policy has achieved successfully.",ଏ କ୍ଷେତ୍ରରେ ଏକ ସାମଗ୍ରିକ ଦୃଷ୍ଟିକୋଣର ଯେଉଁ ଆବଶ୍ୟକତା ଥିଲା ଜାତୀୟ ଶିକ୍ଷାନୀତିରେ ତାହା ସଫଳତାର ସହ ପ୍ରତିଫଳିତ ହୋଇଛି ।
923493,923493,923493,So it is best to avoid them.,ତେଣୁ ସେମାନଙ୍କଠାରୁ ମଧ୍ୟ ଦୂରତା ଅବଲମ୍ବନ କରିବା ଭଲ।
212560,212560,212560,There is plenty of evidence for this.,ଏଥିପାଇଁ ଯଥେଷ୍ଟ ପ୍ରମାଣର ଆବଶ୍ୟକତା ରହିଛି।
623937,623937,623937,The book has been translated by the writers mother Sindhubala Choudhury and published by the Dhauli Books.,ପୁସ୍ତକଟି ତାଙ୍କ ମା’ ସିନ୍ଧୁବାଳା ଚୌଧୁରୀଙ୍କ ଦ୍ୱାରା ଅନୁଦିତ ଓ ଧଉଳି ବୁକ୍ସ ଦ୍ୱାରା ପ୍ରକାଶିତ।
540795,540795,540795,Many times there are accidents.,ଫଳରେ ବାରମ୍ବାର ଦୁର୍ଘଟଣାର ଶିକାର ହେଉଛନ୍ତି ।
789012,789012,789012,Sensex crashes 770 points as economic crisis deepens,"ଘନେଇଲା ଅର୍ଥନୈତିକ ମାନ୍ଦାବସ୍ଥା, ସେନସେକ୍ସ ୭୭୦ ପଏଣ୍ଟ ହ୍ରାସ"
613568,613568,613568,Session names are not allowed to start with .,ଅଧିବେଶନ ନାମଗୁଡ଼ିକ ‘.’ ରୁ ଆରମ୍ଭ ହେବା ପାଇଁ ଅନୁମତି ନଥାଏ
847633,847633,847633,Police detain several protesting farmers.,ବିକ୍ଷୋଭ ପ୍ରଦର୍ଶନ ବେଳେ ଶତାଧିକ ଚାଷୀଙ୍କୁ ଗିରଫ କରିଛି ପୋଲିସ ।
408269,408269,408269,It starred actors like Sajal Ali and Akshaye Khanna in pivotal roles.,ଏଥିରେ ମୁଖ୍ୟ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ ସୈଫ ଅଲ୍ଲୀ ଖାନ୍‌ ଓ ଅକ୍ଷୟ ଖନ୍ନା।
581987,581987,581987,Kedar Jadhav has been included in the World Cup squad.,ଚଳିତ ବିଶ୍ୱକପ ଟିମରେ କେଦାର ଯାଦବଙ୍କୁ ସାମିଲ କରାଯାଇଛି ।
826680,826680,826680,PM will also inaugurate New Complex of Tripura Institute of Technology at Narsingarh.,ପ୍ରଧାନମନ୍ତ୍ରୀ ମଧ୍ୟ ନରସିଙ୍ଗରାହଠାରେ ତ୍ରିପୁରା ବୈଷୟିକ ପ୍ରତିଷ୍ଠାନର ନୂତନ କମ୍ପ୍ଲେକ୍ସକୁ ଉଦଘାଟନ କରିବେ ।
14071,14071,14071,There were two women in the house.,ଘରେ କେବଳ ମହିଳାଙ୍କ ଦୁଇ ନାତୁଣୀ ଥିଲେ।
1075094,1075094,52345,"When I started reading about the freedom struggle , it was then I realized that how much struggle was involved in getting India freed, how much sacrifices were given and how so many freedom fighters spent years in prison.","ଯେତେବେଳେ ମୁଁ ସ୍ୱାଧୀନତା ସଂଗ୍ରାମ ବିଷୟରେ ପଢ଼ିବା ଆରମ୍ଭ କଲି – ଭାରତକୁ ସ୍ୱାଧୀନତା ଆଣିବା ପାଇଁ କେତେ କଠିନ ସଂଗ୍ରାମ କରିବାକୁ ପଡ଼ିଛି, କେତେ ବଳିଦାନ ଦେବାକୁ ପଡ଼ିଛି ଆଉ କେତେ ସ୍ୱାଧୀନତା ସଂଗ୍ରାମୀ ବର୍ଷ ବର୍ଷ ଧରି ଜେଲ ଭୋଗିଛନ୍ତି ସେକଥା ଜାଣିବାକୁ ପାଇଲି ।"
474091,474091,474091,edfacing such lovely eyes that I had be creator not give me a more agreeable appearance?,ନିଜ ରୂପ ଭେକ ଉପରେ ବିରକ୍ତ ହୋଇ ଶେଷକୁ ଅଷ୍ଟ ଅଳଙ୍କାର ଖୋଲି ପକାଇଲି।
978280,978280,978280,One person died in accident and one critically injured.,ଦୁର୍ଘଟଣାରେ ଜଣେ ମୃତ୍ୟୁବରଣ କରିଥିବା ବେଳେ ଜଣେ ଗୁରୁତର ଆହାତ ହୋଇଛି ।
168455,168455,168455,"These apps include TikTok, UC Browser, ShareIt among others.","ଏଥିରେ ଟିକ୍‌ଟକ୍‌, ୟୁସି ବ୍ରାଉଜରମ, ସେୟାର ଇଟ୍ ପରି ଲୋକପ୍ରିୟ ଆପ୍ସ ସାମିଲ ଥିଲା।"
831737,831737,831737,The Sessions theme also raises some questions.,ଏହି ଅଧିବେଶନର ବିଷୟବସ୍ତୁ ମଧ୍ୟ କେତେକ ପ୍ରଶ୍ନ ସୃଷ୍ଟି କରୁଛି ।
427823,427823,427823,But they did not turn up that day.,ସେମାନେ କିନ୍ତୁ ସେଦିନ ସେ ସଭାକୁ ଗଲେନାହିଁ ।
534165,534165,534165,Hundreds were injured.,ଏହା ସହ ଶତାଧିକ ଲୋକ ଆହତ ହୋଇଥିଲେ ।
229889,229889,229889,Both the son and father sustained severe injuries.,ଏଥିରେ ମାଆ ଓ ପୁଅ ଗୁରୁତର ଭାବେ ଆହତ ହୋଇଥିଲେ।
552659,552659,552659,New Delhi: A video is getting viral on social media.,ନୂଆଦିଲ୍ଲୀ: ସୋସିଆଲ ମିଡ଼ିଆରେ ପ୍ରତ୍ୟେକ ଦିନ କିଛି ନା କିଛି ଭିଡ଼ିଓ ଭାଇରାଲ ହେଉଥିବା ଦେଖିବାକୁ ମିଳୁଛି।
366871,366871,366871,Preparations are being made for it.,ସେଥି ପାଇଁ ପ୍ରସ୍ତୁତି ଆଗେଇ ଚାଲିଛି।
190783,190783,190783,The party has resolved to throw the Bharatiya Janata Party (BJP) out of power.,ବିଜେପିର ସାମ୍ପ୍ରଦାୟିକ ରାଜନୀତିକୁ ହଟାଇବାପାଇଁ ଅନୁଷ୍ଠାନ ପକ୍ଷରୁ ନିଷ୍ପତ୍ତି ନିଆଯାଇଛି।
668513,668513,668513,"In his opening remarks, while welcoming the members and participants, Shri Rajnath Singh recalled that during the previous two meetings of the Standing Committee of the ISC held last year thorough deliberations were held on the recommendations contained in Volumes II to V of the Punchhi Commissions Report.","ଅଭିଭାଷଣ ଆରମ୍ଭରେ ସ୍ୱରାଷ୍ଟ୍ର ମନ୍ତ୍ରୀ ଉପସ୍ଥିତ ସଦସ୍ୟମାନଙ୍କୁ ସ୍ୱାଗତ କରି କହିଥିଲେ ଯେ, ଷ୍ଟାଣ୍ଡି କମିଟିର ବିଗତ ଦୁଇ ବୈଠକରେ ପୁଞ୍ଚି କମିଶନ ରିପୋର୍ଟର ଭଲ୍ୟୁମ-2 ରୁ 5 ପର୍ଯ୍ୟନ୍ତ ଆଲୋଚନା ହୋଇଥିଲା ।"
463933,463933,463933,"The Kerala Land Reforms (Amendment) Act, 1969 (Kerala Act 35 of 1969).","୬୫। ଦି କେରଳ ଲଣ୍ଡ ରିଫର୍ମସ୍ ଆମେମେଣ୍ଟ) ଆକ୍ଟ, ୧୯୬୯ (୧୯୬୯ର କେରଳ ଅଧିନିୟମ ସଂ ୩୫) ।"
694161,694161,694161,Following the complaint the police started investigations.,ଅଭିଯୋଗ ପରେ ଘଟଗାଁ ପୁଲିସ୍ ତଦନ୍ତ ଚଳାଇଥିଲା ।
897795,897795,897795,"The common man knows Hawking's name, not because of his work on black holes, but because of his unusually high commitment and spirit against all odds.",ଏହା ତାଙ୍କର କୃଷ୍ଣଗର୍ତ୍ତ ସଂପର୍କୀତ ଗବେଷଣା କାର୍ଯ୍ୟଯୋଗୁ ନୁହେଁ । ବରଂ ସକଳ ପ୍ରକାର ଅସୁବିଧା ସତ୍ତ୍ୱେ ସେ ତାଙ୍କର କର୍ତ୍ତବ୍ୟ ପ୍ରତି ଯେଉଁ ଅଟଳ ପ୍ରତିବଦ୍ଧତା ପ୍ରଦର୍ଶନ କରିଥିଲେ ତାହା ତାଙ୍କୁ ସମସ୍ତଙ୍କ ନିକଟରେ ମହାନ କରି ତୋଳିଥିଲା ।
569796,569796,569796,Arjun Kapoor and Malaika Arora were recently spotted together as they arrived at a party.,କିଛି ଦିନ ତଳେ ଅର୍ଜୁନ କପୁର ଓ ମଲ୍ଲାଇକା ଅରୋରା ଏକ ଫ୍ୟାସନ୍‌ ସୋ’ରେ ସାଙ୍ଗ ହୋଇ ନଜର ଆସିଥିଲେ।
131933,131933,131933,a Bill containing the same provisions would under this Constitution have required the previous sanction of the President for the introduction thereof into the Legislature. or,( କ) ସେହି ଉପବନ୍ଧ ଥିବା କୌଣସି ବିଧେୟକକୁ ବିଧାନ ମଣ୍ଡଳରେ ପୁସ୍ଥାପିତ କରିବା ନିମିତ୍ତ ଏହି ସଂବିଧାନ ଅଧୀନରେ ରାଷ୍ଟ୍ରପତିଙ୍କ ପୂର୍ବ ମଞ୍ଜୁରୀ ଆବଶ୍ୟକ ହୋଇଥାନ୍ତା. ଅଥିବ!
649169,649169,649169,Amit Shah has been playing with the emotions of the people of Odisha.,“ଓଡ଼ିଶାବାସୀଙ୍କ ଭାବାବେଗ ସହ ଖେଳିଛନ୍ତି ଅମିତ ଶାହ।
818347,818347,818347,The Indian side conveyed that it looks forward to Iran Chamber of Commerce & Industry opening an office in India.,ଭାରତ ପକ୍ଷରୁ କୁହାଯାଇଥିଲା ଯେ ଭାରତରେ ଇରାନ ଚାମ୍ବର ଅଫ କମର୍ସ ଏଣ୍ଡ ଇଣ୍ଡଷ୍ଟ୍ରୀର ଏକ ଅଫିସ ଖୋଲୁ ବୋଲି ସେମାନେ ଚାହୁଁଛନ୍ତି ।
1035261,1035261,12512,"We live in a geography that is at the centre of rapid political, economic and strategic changes currently underway in the world.","ଆମେ ଏପରି ଏକ ଭୌଗୋଳିକ ଭୂଖଣ୍ଡରେ ବଂଚିଛୁ ଯାହା ବିଶ୍ଵରେ ଘଟୁଥିବା ରାଜନୈତିକ, ଅର୍ଥନୈତିକ ତଥା ପ୍ରତିରକ୍ଷା ସମ୍ବନ୍ଧୀୟ ପରିବର୍ତ୍ତନର କେନ୍ଦ୍ରସ୍ଥଳୀ ଭାବେ ବିବେଚିତ ।"
